Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-22 10:10:00,0.9864761336936458,0.9004989391213766,10,10,1,2,1,0.924350537171676,1.075572169098005,1.1134596633538716,0.7931389770306156,0.9284593225186089,0.9522938286488032,0.8800205587336617,-0.5026225896710693,0.8645059469733842,-0.5490164820005975,0.8358115233063538,0
2022-02-22 10:20:00,0.810052834441332,0.9006324446656858,20,10,1,2,1,0.9864761336936458,0.924350537171676,1.075572169098005,1.1134596633538716,0.7931389770306156,0.9284593225186089,0.9522938286488032,-0.9056127232581973,0.424105641878143,0.4506791370622123,0.8926860116619167,0
2022-02-22 10:30:00,1.0026939592252937,0.9007659502099951,30,10,1,2,1,0.810052834441332,0.9864761336936458,0.924350537171676,1.075572169098005,1.1134596633538716,0.7931389770306156,0.9284593225186089,-0.9858846145527561,-0.16742618310217666,0.9985121184333553,0.05453026078915299,0
2022-02-22 10:40:00,0.9197756561703778,0.9008994557543043,40,10,1,2,1,1.0026939592252937,0.810052834441332,0.9864761336936458,0.924350537171676,1.075572169098005,1.1134596633538716,0.7931389770306156,-0.7148330960269761,-0.6992951056774872,0.5452108535287982,-0.8382989473895333,0
2022-02-22 10:50:00,0.9928000202754972,0.9010329612986135,50,10,1,2,1,0.9197756561703778,1.0026939592252937,0.810052834441332,0.9864761336936458,0.924350537171676,1.075572169098005,1.1134596633538716,-0.18904831861718885,-0.9819677862476008,-0.4547330092293365,-0.890627806840339,0
2022-02-22 11:00:00,0.781853749242789,0.9011664668429228,0,11,1,2,1,0.9928000202754972,0.9197756561703778,1.0026939592252937,0.810052834441332,0.9864761336936458,0.924350537171676,1.075572169098005,0.4041044843576616,-0.9147128323807578,-0.9987497165055151,-0.04999003680887888,0
2022-02-22 11:10:00,1.034513594024142,0.9012999723872319,10,11,1,2,1,0.781853749242789,0.9928000202754972,0.9197756561703778,1.0026939592252937,0.810052834441332,0.9864761336936458,0.924350537171676,0.8532532495852329,-0.5214967805003596,-0.5413939523693134,0.8407690457776937,0
2022-02-22 11:20:00,1.0868097586919123,0.9014334779315412,20,11,1,2,1,1.034513594024142,0.781853749242789,0.9928000202754972,0.9197756561703778,1.0026939592252937,0.810052834441332,0.9864761336936458,0.9983422527781523,0.05755646199901365,0.4587774853358753,0.8885511909557551,0
2022-02-22 11:30:00,0.8913353248912831,0.9015669834758504,30,11,1,2,1,1.0868097586919123,1.034513594024142,0.781853749242789,0.9928000202754972,0.9197756561703778,1.0026939592252937,0.810052834441332,0.7876685234601767,0.6160992591701967,0.9989666705038182,0.04544877580877221,0
2022-02-22 11:40:00,0.9272280316929773,0.9017004890201596,40,11,1,2,1,0.8913353248912831,1.0868097586919123,1.034513594024142,0.781853749242789,0.9928000202754972,0.9197756561703778,1.0026939592252937,0.2963063774802604,0.9550929434691293,0.5375658605315906,-0.8432217653683582,0
2022-02-22 11:50:00,0.9631207384946714,0.9018339945644689,50,11,1,2,1,0.9272280316929773,0.8913353248912831,1.0868097586919123,1.034513594024142,0.781853749242789,0.9928000202754972,0.9197756561703778,-0.3006455762228466,0.953735936985512,-0.46281247845650564,-0.8864562086109762,0
2022-02-22 12:00:00,0.8822976558983491,0.9019675001087781,0,12,1,2,1,0.9631207384946714,0.9272280316929773,0.8913353248912831,1.0868097586919123,1.034513594024142,0.781853749242789,0.9928000202754972,-0.7904614336456328,0.6125118136974101,-0.9991629757406578,-0.040906575376992604,0
2022-02-22 12:10:00,0.8679106821526728,0.9021010056530874,10,12,1,2,1,0.8822976558983491,0.9631207384946714,0.9272280316929773,0.8913353248912831,1.0868097586919123,1.034513594024142,0.781853749242789,-0.9985936111523485,0.053016976203027213,-0.5337266571427493,0.8456570554635171,0
2022-02-22 12:20:00,0.993776767298533,0.9022345111973966,20,12,1,2,1,0.8679106821526728,0.8822976558983491,0.9631207384946714,0.9272280316929773,0.8913353248912831,1.0868097586919123,1.034513594024142,-0.8508734837176777,-0.5253706450746395,0.46683790518743346,0.8843429031095398,0
2022-02-22 12:30:00,1.0103087766887335,0.9023680167417059,30,12,1,2,1,0.993776767298533,0.8679106821526728,0.8822976558983491,0.9631207384946714,0.9272280316929773,0.8913353248912831,1.0868097586919123,-0.39994163230147944,-0.9165406105307218,0.9993386281583814,0.036363529401370366,0
2022-02-22 12:40:00,0.5756705146245711,0.9025015222860151,40,12,1,2,1,1.0103087766887335,0.993776767298533,0.8679106821526728,0.8822976558983491,0.9631207384946714,0.9272280316929773,0.8913353248912831,0.19351081018105715,-0.9810981430739082,0.5298764215595864,-0.8480748657254309,1
2022-02-22 12:50:00,0.9824919185725048,0.9026350278303243,50,12,1,2,1,0.5756705146245711,1.0103087766887335,0.993776767298533,0.8679106821526728,0.8822976558983491,0.9631207384946714,0.9272280316929773,0.7180050028779684,-0.6960379413812214,-0.47085368232260316,-0.8822113181337253,0
2022-02-22 13:00:00,0.8031820110809083,0.9027685333746336,0,13,1,2,1,0.9824919185725048,0.5756705146245711,1.0103087766887335,0.993776767298533,0.8679106821526728,0.8822976558983491,0.9631207384946714,0.9866356164289685,-0.1629421995488876,-0.9994936241262321,-0.03181973178721329,0
2022-02-22 13:10:00,0.8178702736290073,0.9029020389189428,10,13,1,2,1,0.8031820110809083,0.9824919185725048,0.5756705146245711,1.0103087766887335,0.993776767298533,0.8679106821526728,0.8822976558983491,0.903675198030186,0.4282185615606873,-0.5260152333669351,0.8504751461776698,0
2022-02-22 13:20:00,0.8325585361771063,0.9030355444632522,20,13,1,2,1,0.8178702736290073,0.8031820110809083,0.9824919185725048,0.5756705146245711,1.0103087766887335,0.993776767298533,0.8679106821526728,0.49868698118963584,0.8667821495577581,0.47485972685541733,0.8800614977436511,0
2022-02-22 13:30:00,0.8854267245268685,0.9031690500075614,30,13,1,2,1,0.8325585361771063,0.8178702736290073,0.8031820110809083,0.9824919185725048,0.5756705146245711,1.0103087766887335,0.993776767298533,-0.08401007508141214,0.9964649051947667,0.9996279604404248,0.027275276455365628,0
2022-02-22 13:40:00,0.9152272350583577,0.9033025555518704,40,13,1,2,1,0.8854267245268685,0.8325585361771063,0.8178702736290073,0.8031820110809083,0.9824919185725048,0.5756705146245711,1.0103087766887335,-0.6367698490364625,0.7710539276588122,0.5221431723760209,-0.8528578472061478,0
2022-02-22 13:50:00,0.9450277455898468,0.9034360610961799,50,13,1,2,1,0.9152272350583577,0.8854267245268685,0.8325585361771063,0.8178702736290073,0.8031820110809083,0.9824919185725048,0.5756705146245711,-0.9626144735591842,0.27087520243531826,-0.4788559527100448,-0.877893488160241,0
2022-02-22 14:00:00,0.978595880886097,0.9035695666430129,0,14,1,2,1,0.9450277455898468,0.9152272350583577,0.8854267245268685,0.8325585361771063,0.8178702736290073,0.8031820110809083,0.9824919185725048,-0.9454280839031914,-0.32583084287270886,-0.9997416342395345,-0.022730261064594543,0
2022-02-22 14:10:00,0.8317254346377476,0.903703072189846,10,14,1,2,1,0.978595880886097,0.9450277455898468,0.9152272350583577,0.8854267245268685,0.8325585361771063,0.8178702736290073,0.8031820110809083,-0.5913351097708217,-0.8064259345732441,-0.5182603218087647,0.8552229176294772,0
2022-02-22 14:20:00,1.0476659766009129,0.9038365777366791,20,14,1,2,1,0.8317254346377476,0.978595880886097,0.9450277455898468,0.9152272350583577,0.8854267245268685,0.8325585361771063,0.8178702736290073,-0.026517813497148896,-0.999648340951622,0.482842283832908,0.8757073306436469,0
2022-02-22 14:30:00,0.9765072914772718,0.9039700832835122,30,14,1,2,1,1.0476659766009129,0.8317254346377476,0.978595880886097,0.9450277455898468,0.9152272350583577,0.8854267245268685,0.8325585361771063,0.5477491978053202,-0.836642585757878,0.9998346433601957,0.01818477211268372,0
2022-02-22 14:40:00,1.1845680179260396,0.9041035888303454,40,14,1,2,1,0.9765072914772718,1.0476659766009129,0.8317254346377476,0.978595880886097,0.9450277455898468,0.9152272350583577,0.8854267245268685,0.9268238783090924,-0.3754963363284557,0.5143667555610588,-0.8575703124371726,0
2022-02-22 14:50:00,0.6097812553696167,0.9042370943771784,50,14,1,2,1,1.1845680179260396,0.9765072914772718,1.0476659766009129,0.8317254346377476,0.978595880886097,0.9450277455898468,0.9152272350583577,0.9756216474826054,0.21945933783579794,-0.48681863454757784,-0.8735030721509981,1
2022-02-22 15:00:00,0.9711537350606312,0.9043705999240115,0,15,1,2,1,0.6097812553696167,1.1845680179260396,0.9765072914772718,1.0476659766009129,0.8317254346377476,0.978595880886097,0.9450277455898468,0.6767532508303975,0.7362099140126335,-0.9999069857782901,-0.013638907279341904,0
2022-02-22 15:10:00,0.9103128259377378,0.9045041054708446,10,15,1,2,1,0.9711537350606312,0.6097812553696167,1.1845680179260396,0.9765072914772718,1.0476659766009129,0.8317254346377476,0.978595880886097,0.13672148051443372,0.9906095278998387,-0.5104625572905299,0.8598999811631655,0
2022-02-22 15:20:00,0.7423844207362101,0.9046376110176777,20,15,1,2,1,0.9103128259377378,0.9711537350606312,0.6097812553696167,1.1845680179260396,0.9765072914772718,1.0476659766009129,0.8317254346377476,-0.4520314646946042,0.8920019926693273,0.4907849226624058,0.8712807582445835,0
2022-02-22 15:30:00,0.8787275001724921,0.9047711165645107,30,15,1,2,1,0.7423844207362101,0.9103128259377378,0.9711537350606312,0.6097812553696167,1.1845680179260396,0.9765072914772718,1.0476659766009129,-0.8797014259738911,0.4755264463092485,0.9999586599984911,0.009092760528143024,0
2022-02-22 15:40:00,1.015070579608774,0.9049046221113439,40,15,1,2,1,0.8787275001724921,0.7423844207362101,0.9103128259377378,0.9711537350606312,0.6097812553696167,1.1845680179260396,0.9765072914772718,-0.9938867258284069,-0.11040460235918251,0.5065478076974269,-0.8622118756529225,0
2022-02-22 15:50:00,-0.0792966682825182,0.9050381276581769,50,15,1,2,1,1.015070579608774,0.8787275001724921,0.7423844207362101,0.9103128259377378,0.9711537350606312,0.6097812553696167,1.1845680179260396,-0.7538970356901934,-0.6569925871556993,-0.4947410661937386,-0.8690404348598992,1
2022-02-22 16:00:00,0.9293654312589428,0.90517163320501,0,16,1,2,1,-0.0792966682825182,1.015070579608774,0.8787275001724921,0.7423844207362101,0.9103128259377378,0.9711537350606312,0.6097812553696167,-0.24525351596333378,-0.9694589794868181,-0.9999896649526864,-0.0045464258284882725,0
2022-02-22 16:10:00,1.001289963275252,0.9053051387518432,10,16,1,2,1,0.9293654312589428,-0.0792966682825182,1.015070579608774,0.8787275001724921,0.7423844207362101,0.9103128259377378,0.9711537350606312,0.3507869468000627,-0.9364552941570088,-0.5026225877000954,0.8645059481193058,0
2022-02-22 16:20:00,1.1508279946120958,0.9054386442986762,20,16,1,2,1,1.001289963275252,0.9293654312589428,-0.0792966682825182,1.015070579608774,0.8787275001724921,0.7423844207362101,0.9103128259377378,0.8218232616942991,-0.5697425089794017,0.4986869833676127,0.8667821483046997,0
2022-02-22 16:30:00,0.8696593330581701,0.9055721498455094,30,16,1,2,1,1.1508279946120958,1.001289963275252,0.9293654312589428,-0.0792966682825182,1.015070579608774,0.8787275001724921,0.7423844207362101,1.0,-1.0079019274976941e-10,1.0,-2.846336236861097e-09,0
2022-02-22 16:40:00,1.0003086967024282,0.9057056553923424,40,16,1,2,1,0.8696593330581701,1.1508279946120958,1.001289963275252,0.9293654312589428,-0.0792966682825182,1.015070579608774,0.8787275001724921,0.821823261809148,0.5697425088137382,0.4986869784333058,-0.8667821511435613,0
2022-02-22 16:50:00,0.8502225085072139,0.9058391609391756,50,16,1,2,1,1.0003086967024282,0.8696593330581701,1.1508279946120958,1.001289963275252,0.9293654312589428,-0.0792966682825182,1.015070579608774,0.35078694720686926,0.9364552940046231,-0.5026225926214446,-0.86450594525804,0
2022-02-22 17:00:00,0.9361692695863428,0.9059726664860086,0,17,1,2,1,0.8502225085072139,1.0003086967024282,0.8696593330581701,1.1508279946120958,1.001289963275252,0.9293654312589428,-0.0792966682825182,-0.2452535155421901,0.9694589795933589,-0.9999896649437419,0.0045464277958501146,0
2022-02-22 17:10:00,1.0810267862912109,0.9061061720328416,10,17,1,2,1,0.9361692695863428,0.8502225085072139,1.0003086967024282,0.8696593330581701,1.1508279946120958,1.001289963275252,0.9293654312589428,-0.7538970354047887,0.6569925874832006,-0.49474106448400396,0.869040435833244,0
2022-02-22 17:20:00,0.9220619689271958,0.9062396775796748,20,17,1,2,1,1.0810267862912109,0.9361692695863428,0.8502225085072139,1.0003086967024282,0.8696593330581701,1.1508279946120958,1.001289963275252,-0.9938867257804459,0.11040460279093788,0.5065478093937271,0.8622118746563493,0
2022-02-22 17:30:00,0.8998399684620836,0.9063731831265078,30,17,1,2,1,0.9220619689271958,1.0810267862912109,0.9361692695863428,0.8502225085072139,1.0003086967024282,0.8696593330581701,1.1508279946120958,-0.879701426180465,-0.4755264459270965,0.9999586599806021,-0.009092762495443869,0
2022-02-22 17:40:00,0.9766421669205816,0.9065066886747094,40,17,1,2,1,0.8998399684620836,0.9220619689271958,1.0810267862912109,0.9361692695863428,0.8502225085072139,1.0003086967024282,0.8696593330581701,-0.45203146508209974,-0.89200199247296,0.4907849209482636,-0.871280759210145,0
2022-02-22 17:50:00,0.9957469875486651,0.9066401942229112,50,17,1,2,1,0.9766421669205816,0.8998399684620836,0.9220619689271958,1.0810267862912109,0.9361692695863428,0.8502225085072139,1.0003086967024282,0.136721480084102,-0.9906095279592321,-0.5104625589822819,-0.8598999801588906,0
2022-02-22 18:00:00,1.0148518081767486,0.9067736997711128,0,18,1,2,1,0.9957469875486651,0.9766421669205816,0.8998399684620836,0.9220619689271958,1.0810267862912109,0.9361692695863428,0.8502225085072139,0.676753250681992,-0.7362099141490536,-0.9999069857514571,0.013638909246541086,0
2022-02-22 18:10:00,1.0017513855081617,0.9069072053193145,10,18,1,2,1,1.0148518081767486,0.9957469875486651,0.9766421669205816,0.8998399684620836,0.9220619689271958,1.0810267862912109,0.9361692695863428,0.9756216474383667,-0.21945933803246412,-0.48681863282906346,0.8735030731087564,0
2022-02-22 18:20:00,0.9747421491123014,0.9070407108675161,20,18,1,2,1,1.0017513855081617,1.0148518081767486,0.9957469875486651,0.9766421669205816,0.8998399684620836,0.9220619689271958,1.0810267862912109,0.9268238783847851,0.37549633614162614,0.5143667572482273,0.8575703114252167,0
2022-02-22 18:30:00,0.2839117529077757,0.9071742164157178,30,18,1,2,1,0.9747421491123014,1.0017513855081617,1.0148518081767486,0.9957469875486651,0.9766421669205816,0.8998399684620836,0.9220619689271958,0.547749198168767,0.8366425855199298,0.9998346433244193,-0.018184774079740573,1
2022-02-22 18:40:00,0.8970284830565431,0.9073077219639195,40,18,1,2,1,0.2839117529077757,0.9747421491123014,1.0017513855081617,1.0148518081767486,0.9957469875486651,0.9766421669205816,0.8998399684620836,-0.02651781306289063,0.9996483409631417,0.48284228211005703,-0.8757073315935822,0
2022-02-22 18:50:00,0.9519860617992254,0.9074412275121211,50,18,1,2,1,0.8970284830565431,0.2839117529077757,0.9747421491123014,1.0017513855081617,1.0148518081767486,0.9957469875486651,0.9766421669205816,-0.5913351094205014,0.8064259348301266,-0.518260323491315,-0.8552229166098612,0
2022-02-22 19:00:00,1.1242513293552376,0.9075747330603228,0,19,1,2,1,0.9519860617992254,0.8970284830565431,0.2839117529077757,0.9747421491123014,1.0017513855081617,1.0148518081767486,0.9957469875486651,-0.945428083761647,0.3258308432834133,-0.9997416341948154,0.022730263031468412,0
2022-02-22 19:10:00,0.9461355936019196,0.9077082386085245,10,19,1,2,1,1.1242513293552376,0.9519860617992254,0.8970284830565431,0.2839117529077757,0.9747421491123014,1.0017513855081617,1.0148518081767486,-0.9626144736768554,-0.27087520201714793,-0.47885595098289274,0.8778934891023338,0
2022-02-22 19:20:00,0.8653903821866671,0.9078417441567261,20,19,1,2,1,0.9461355936019196,1.1242513293552376,0.9519860617992254,0.8970284830565431,0.2839117529077757,0.9747421491123014,1.0017513855081617,-0.6367698493714168,-0.7710539273821924,0.5221431772310613,0.8528578442337577,0
2022-02-22 19:30:00,0.9076316074712644,0.9079752497049278,30,19,1,2,1,0.8653903821866671,0.9461355936019196,1.1242513293552376,0.9519860617992254,0.8970284830565431,0.2839117529077757,0.9747421491123014,-0.08401007551428749,-0.9964649051582718,0.9996279602851555,-0.027275282145920204,0
2022-02-22 19:40:00,0.2412660246400935,0.9081087552531294,40,19,1,2,1,0.9076316074712644,0.8653903821866671,0.9461355936019196,1.1242513293552376,0.9519860617992254,0.8970284830565431,0.2839117529077757,0.4986869808130961,-0.8667821497743933,0.4748597218455155,-0.880061500446872,1
2022-02-22 19:50:00,0.9998628553990678,0.9082422608013312,50,19,1,2,1,0.2412660246400935,0.9076316074712644,0.8653903821866671,0.9461355936019196,1.1242513293552376,0.9519860617992254,0.8970284830565431,0.9036751979438655,-0.4282185617428505,-0.5260152382084116,-0.8504751431832374,0
2022-02-22 20:00:00,1.1921015957396883,0.9083757663495328,0,20,1,2,1,0.9998628553990678,0.2412660246400935,0.9076316074712644,0.8653903821866671,0.9461355936019196,1.1242513293552376,0.9519860617992254,0.9866356164618144,0.16294219935000123,-0.9994936239450928,0.03181973747700313,0
2022-02-22 20:10:00,0.8870191284478677,0.9085092718977344,10,20,1,2,1,1.1921015957396883,0.9998628553990678,0.2412660246400935,0.9076316074712644,0.8653903821866671,0.9461355936019196,1.1242513293552376,0.718005003018276,0.6960379412364857,-0.47085367730046307,0.8822113208141411,0
2022-02-22 20:20:00,0.9691253049316988,0.908642777445936,20,20,1,2,1,0.8870191284478677,1.1921015957396883,0.9998628553990678,0.2412660246400935,0.9076316074712644,0.8653903821866671,0.9461355936019196,0.193510810607257,0.981098142989845,0.5298764232280737,0.8480748646829614,0
2022-02-22 20:30:00,1.05123148141553,0.9087762829941378,30,20,1,2,1,0.9691253049316988,0.8870191284478677,1.1921015957396883,0.9998628553990678,0.2412660246400935,0.9076316074712644,0.8653903821866671,-0.3999416319033241,0.9165406107044608,0.9993386280868405,-0.03636353136745137,0
2022-02-22 20:40:00,0.9241412846532876,0.9089097885423395,40,20,1,2,1,1.05123148141553,0.9691253049316988,0.8870191284478677,1.1921015957396883,0.9998628553990678,0.2412660246400935,0.9076316074712644,-0.8508734834894509,0.5253706454442683,0.466837903447593,-0.8843429040279883,0
2022-02-22 20:50:00,0.8265711304816834,0.9090432940905411,50,20,1,2,1,0.9241412846532876,1.05123148141553,0.9691253049316988,0.8870191284478677,1.1921015957396883,0.9998628553990678,0.2412660246400935,-0.9985936111753796,-0.053016975769227134,-0.53372665880648,-0.8456570544134728,0
2022-02-22 21:00:00,0.9838897934743368,0.9091767996387429,0,21,1,2,1,0.8265711304816834,0.9241412846532876,1.05123148141553,0.9691253049316988,0.8870191284478677,1.1921015957396883,0.9998628553990678,-0.7904614339117146,-0.6125118133540249,-0.999162975660179,0.04090657734272803,0
2022-02-22 21:10:00,0.9125280638812808,0.9093103051869446,10,21,1,2,1,0.9838897934743368,0.8265711304816834,0.9241412846532876,1.05123148141553,0.9691253049316988,0.8870191284478677,1.1921015957396883,-0.30064557663716,-0.9537359368549082,-0.46281247671250747,0.8864562095215052,0
2022-02-22 21:20:00,0.9276417352733464,0.9094438107355732,20,21,1,2,1,0.9125280638812808,0.9838897934743368,0.8265711304816834,0.9241412846532876,1.05123148141553,0.9691253049316988,0.8870191284478677,0.29630637706535745,-0.955092943597848,0.53756586219053,0.8432217643107607,0
2022-02-22 21:30:00,0.9197947816305024,0.909577316284202,30,21,1,2,1,0.9276417352733464,0.9125280638812808,0.9838897934743368,0.8265711304816834,0.9241412846532876,1.05123148141553,0.9691253049316988,0.7876685233359831,-0.6160992593289752,0.998966670414403,-0.04544877777412143,0
2022-02-22 21:40:00,0.9485910659741869,0.9097108218328307,40,21,1,2,1,0.9197947816305024,0.9276417352733464,0.9125280638812808,0.9838897934743368,0.8265711304816834,0.9241412846532876,1.05123148141553,0.99834225276655,-0.05755646220025987,0.4587774835877555,-0.8885511918583457,0
2022-02-22 21:50:00,-0.9712190104677076,0.9098443273814595,50,21,1,2,1,0.9485910659741869,0.9197947816305024,0.9276417352733464,0.9125280638812808,0.9838897934743368,0.8265711304816834,0.9241412846532876,0.8532532496903564,0.5214967803283604,-0.5413939540234274,-0.8407690447125649,1
2022-02-22 22:00:00,0.9629303260160754,0.9099778329300882,0,22,1,2,1,-0.9712190104677076,0.9485910659741869,0.9197947816305024,0.9276417352733464,0.9125280638812808,0.9838897934743368,0.8265711304816834,0.404104484755023,0.9147128322052104,-0.9987497164071657,0.049990038773801274,0
2022-02-22 22:10:00,1.1191030875046626,0.9101113384787168,10,22,1,2,1,0.9629303260160754,-0.9712190104677076,0.9485910659741869,0.9197947816305024,0.9276417352733464,0.9125280638812808,0.9838897934743368,-0.18904831819061121,0.9819677863297255,-0.4547330074771312,0.8906278077349726,0
2022-02-22 22:20:00,0.8537546619461952,0.9102448440273456,20,22,1,2,1,1.1191030875046626,0.9629303260160754,-0.9712190104677076,0.9485910659741869,0.9197947816305024,0.9276417352733464,0.9125280638812808,-0.7148330957231945,0.6992951059880186,0.5452108551780526,0.838298946316895,0
2022-02-22 22:30:00,0.9051211948742696,0.9103783495759743,30,22,1,2,1,0.8537546619461952,1.1191030875046626,0.9629303260160754,-0.9712190104677076,0.9485910659741869,0.9197947816305024,0.9276417352733464,-0.9858846144800243,0.16742618353045582,0.9985121181229324,-0.05453026647335544,0
2022-02-22 22:40:00,0.9244405368890086,0.9105118551246031,40,22,1,2,1,0.9051211948742696,0.8537546619461952,1.1191030875046626,0.9629303260160754,-0.9712190104677076,0.9485910659741869,0.9197947816305024,-0.9056127234424335,-0.4241056414847348,0.4506791319804432,-0.8926860142274854,0
2022-02-22 22:50:00,0.985175896439105,0.9106453606732318,50,22,1,2,1,0.9244405368890086,0.9051211948742696,0.8537546619461952,1.1191030875046626,0.9629303260160754,-0.9712190104677076,0.9485910659741869,-0.5026225900466202,-0.8645059467550394,-0.5490164867585987,-0.8358115201809828,0
2022-02-22 23:00:00,0.993414286076613,0.9107788662218606,0,23,1,2,1,0.985175896439105,0.9244405368890086,0.9051211948742696,0.8537546619461952,1.1191030875046626,0.9629303260160754,-0.9712190104677076,0.07947885067800795,-0.9968365524472419,-0.9982538804728883,0.05906936702573024,0
2022-02-22 23:10:00,0.9231975406358862,0.9109123717704892,10,23,1,2,1,0.993414286076613,0.985175896439105,0.9244405368890086,0.9051211948742696,0.8537546619461952,1.1191030875046626,0.9629303260160754,0.6332577268357747,-0.7739409870285895,-0.44661594089178647,0.8947257687925079,0
2022-02-22 23:20:00,0.9402910735594886,0.911045877319118,20,23,1,2,1,0.9231975406358862,0.993414286076613,0.985175896439105,0.9244405368890086,0.9051211948742696,0.8537546619461952,1.1191030875046626,0.9613730102852146,-0.2752488602976307,0.5528107701022024,0.833306817720226,0
2022-02-22 23:30:00,0.7757537755847527,0.9111793828677467,30,23,1,2,1,0.9402910735594886,0.9231975406358862,0.993414286076613,0.985175896439105,0.9244405368890086,0.9051211948742696,0.8537546619461952,0.946899679309562,0.32152915470210286,0.9979750090317923,-0.06360724288942364,0
2022-02-22 23:40:00,1.0189519389487232,0.9113128884163755,40,23,1,2,1,0.7757537755847527,0.9402910735594886,0.9231975406358862,0.993414286076613,0.985175896439105,0.9244405368890086,0.9051211948742696,0.5949953557184757,0.803729137628744,0.4425435215384535,-0.8967470276194643,0
2022-02-22 23:50:00,1.1200500303315302,0.9114463939650042,50,23,1,2,1,1.0189519389487232,0.7757537755847527,0.9402910735594886,0.9231975406358862,0.993414286076613,0.985175896439105,0.9244405368890086,0.031062368617807517,0.9995174481998058,-0.5565936236856548,-0.8307848927805992,0
2022-02-23 00:00:00,1.023610260008007,0.9115798995136329,0,0,2,2,1,1.1200500303315302,1.0189519389487232,0.7757537755847527,0.9402910735594886,0.9231975406358862,0.993414286076613,0.985175896439105,-0.5439398015280338,0.8391242412859035,-0.9976755091069446,0.06814380770252682,0
2022-02-23 00:10:00,0.9593852616622448,0.9117134050622616,10,0,2,2,1,1.023610260008007,1.1200500303315302,1.0189519389487232,0.7757537755847527,0.9402910735594886,0.9231975406358862,0.993414286076613,-0.9251071323945153,0.37970619377723713,-0.4384619514240869,0.8987497522410683,0
2022-02-23 00:20:00,1.107083590520215,0.9118469106108904,20,0,2,2,1,0.9593852616622448,1.023610260008007,1.1200500303315302,1.0189519389487232,0.7757537755847527,0.9402910735594886,0.9231975406358862,-0.9766093205004543,-0.21502147593122145,0.5603649755161412,0.8282457933577414,0
2022-02-23 00:30:00,1.0669480400340283,0.9119804161595191,30,0,2,2,1,1.107083590520215,0.9593852616622448,1.023610260008007,1.1200500303315302,1.0189519389487232,0.7757537755847527,0.9402910735594886,-0.6800933820671202,-0.7331254951701693,0.9973553871090953,-0.07267896397491286,0
2022-02-23 00:40:00,-0.3985010673422808,0.9121139217081479,40,0,2,2,1,1.0669480400340283,1.107083590520215,0.9593852616622448,1.023610260008007,1.1200500303315302,1.0189519389487232,0.7757537755847527,-0.1412238025918693,-0.9899776954969707,0.43437131824834596,-0.9007338995969865,1
2022-02-23 00:50:00,0.9018079839531664,0.9122474272567765,50,0,2,2,1,-0.3985010673422808,1.0669480400340283,1.107083590520215,0.9593852616622448,1.023610260008007,1.1200500303315302,1.0189519389487232,0.44797136990105707,-0.8940479023793805,-0.5641247445350549,-0.8256895739945244,0
2022-02-23 01:00:00,1.0917519172073629,0.9123809328203811,0,1,2,2,1,0.9018079839531664,-0.3985010673422808,1.0669480400340283,1.107083590520215,0.9593852616622448,1.023610260008007,1.1200500303315302,0.8775303874704657,-0.4795210308901313,-0.9970146496552047,0.0772126179643551,0
2022-02-23 01:10:00,1.1849908174695825,0.9125144383839856,10,1,2,2,1,1.0917519172073629,0.9018079839531664,-0.3985010673422808,1.0669480400340283,1.107083590520215,0.9593852616622448,1.023610260008007,0.994378400525245,0.1058848269057256,-0.4302717065651114,0.9026994286746539,0
2022-02-23 01:20:00,1.0185787860634583,0.9126479439475901,20,1,2,2,1,1.1849908174695825,1.0917519172073629,0.9018079839531664,-0.3985010673422808,1.0669480400340283,1.107083590520215,0.9593852616622448,0.7568762135997714,0.6535582585254914,0.5678728530275172,0.8231162875283101,0
2022-02-23 01:30:00,0.9739676909670174,0.9127814495111947,30,1,2,2,1,1.0185787860634583,1.1849908174695825,1.0917519172073629,0.9018079839531664,-0.3985010673422808,1.0669480400340283,1.107083590520215,0.24965855668047174,0.9683339326266656,0.996653303788357,-0.08174467595967927,0
2022-02-23 01:40:00,0.9293565958705764,0.9129149550747991,40,1,2,2,1,0.9739676909670174,1.0185787860634583,1.1849908174695825,1.0917519172073629,0.9018079839531664,-0.3985010673422808,1.0669480400340283,-0.34652579484902574,0.9380404434267485,0.42616320111385075,-0.9046462988463477,0
2022-02-23 01:50:00,0.9107270135132118,0.9130484606384037,50,1,2,2,1,0.9293565958705764,0.9739676909670174,1.0185787860634583,1.1849908174695825,1.0917519172073629,0.9018079839531664,-0.3985010673422808,-0.8192244746883416,0.5734729811173415,-0.571609223519674,-0.8205259871492403,0
2022-02-23 02:00:00,0.8830118510226919,0.9131819662020082,0,2,2,2,1,0.9107270135132118,0.9293565958705764,0.9739676909670174,1.0185787860634583,1.1849908174695825,1.0917519172073629,0.9018079839531664,-0.9999896649414046,0.004546428309927769,-0.9962713569776148,0.08627504428270041,0
2022-02-23 02:10:00,0.855296688532172,0.9133154717656127,10,2,2,2,1,0.8830118510226919,0.9107270135132118,0.9293565958705764,0.9739676909670174,1.0185787860634583,1.1849908174695825,1.0917519172073629,-0.8244050616319749,-0.566000260031371,-0.4220458868178668,0.9065744698700269,0
